Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0238|976241|15360|1|14995061760|sha1sum|202.39|97.86|107.76|74|153|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0242|976241|15360|1|14995061760|sha256sum|246.05|140.95|108.17|60|106|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0246|976241|15360|1|14995061760|sha512sum|204.59|100.13|107.54|73|149|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0250|976241|20480|1|19993415680|b2sum|237.85|97.80|144.24|84|204|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.6Gi|2.0Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0254|976241|20480|1|19993415680|sha1sum|269.22|130.45|143.23|74|153|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0300|976241|20480|1|19993415680|sha256sum|326.99|187.73|143.29|61|106|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.0Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0304|976241|20480|1|19993415680|sha512sum|273.05|134.07|143.20|73|149|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.6Gi|2.0Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0309|976241|25600|1|24991769600|b2sum|297.07|122.79|179.37|84|203|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0315|976241|25600|1|24991769600|sha1sum|335.46|162.43|178.28|74|153|140
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0321|976241|25600|1|24991769600|sha256sum|408.92|235.43|178.55|61|106|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0327|976241|25600|1|24991769600|sha512sum|341.03|167.74|178.49|73|148|140
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0333|976241|30720|1|29990123520|b2sum|357.53|146.95|216.94|83|204|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0340|976241|30720|1|29990123520|sha1sum|405.72|194.74|216.90|73|154|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0348|976241|30720|1|29990123520|sha256sum|491.54|281.70|216.25|61|106|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0355|976241|30720|1|29990123520|sha512sum|411.59|201.31|216.93|72|148|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0402|976241|35840|1|34988477440|b2sum|417.40|171.83|252.58|83|203|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0410|976241|35840|1|34988477440|sha1sum|470.85|227.90|250.71|74|153|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0419|976241|35840|1|34988477440|sha256sum|573.65|329.48|251.26|60|106|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0427|976241|35840|1|34988477440|sha512sum|478.94|234.89|251.87|73|148|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0435|976241|40960|1|39986831360|b2sum|477.89|197.19|289.24|83|202|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0444|976241|40960|1|39986831360|sha1sum|540.56|261.30|287.86|73|153|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0455|976241|40960|1|39986831360|sha256sum|657.28|376.58|289.33|60|106|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0504|976241|40960|1|39986831360|sha512sum|549.23|268.53|289.37|72|148|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0513|976241|46080|1|44985185280|b2sum|536.57|219.86|325.94|83|204|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.1Gi|1.5Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0524|976241|46080|1|44985185280|sha1sum|607.51|292.86|324.65|74|153|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.6Gi|2.0Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0536|976241|46080|1|44985185280|sha256sum|737.54|423.88|322.75|60|106|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0546|976241|46080|1|44985185280|sha512sum|615.65|302.38|323.07|73|148|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0556|976241|51200|1|49983539200|b2sum|595.13|245.11|360.22|83|203|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0607|976241|51200|1|49983539200|sha1sum|674.02|324.17|360.29|74|154|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0621|976241|51200|1|49983539200|sha256sum|818.90|469.38|359.82|61|106|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220228_1008|976241|51200|1|49983539200|sha512sum|662.33|333.01|341.25|75|150|146
