Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|128Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0129|976241|25600|1|24991769600|sha256sum|402.64|233.51|174.57|62|107|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|118Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0135|976241|25600|1|24991769600|sha512sum|334.85|165.71|174.88|74|150|142
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|116Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0143|976241|30720|1|29990123520|b2sum|493.15|275.26|224.16|60|108|133
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|178Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0149|976241|30720|1|29990123520|sha1sum|396.89|193.42|210.35|75|155|142
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|163Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0157|976241|30720|1|29990123520|sha256sum|482.71|279.62|209.69|62|107|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|170Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0204|976241|30720|1|29990123520|sha512sum|400.78|199.14|208.52|74|150|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|162Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0214|976241|35840|1|34988477440|b2sum|574.91|321.12|261.41|60|108|133
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|164Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0221|976241|35840|1|34988477440|sha1sum|460.85|225.30|243.55|75|155|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|164Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0231|976241|35840|1|34988477440|sha256sum|562.88|327.25|243.64|62|106|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|139Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0239|976241|35840|1|34988477440|sha512sum|468.00|233.00|242.94|74|150|144
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|148Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0250|976241|40960|1|39986831360|b2sum|657.40|367.44|298.27|60|108|134
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|155Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0258|976241|40960|1|39986831360|sha1sum|527.68|257.06|279.43|75|155|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|209Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0309|976241|40960|1|39986831360|sha256sum|643.10|372.14|279.74|62|107|142
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|203Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0318|976241|40960|1|39986831360|sha512sum|535.01|266.54|277.26|74|150|144
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|180Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0330|976241|46080|1|44985185280|b2sum|739.83|413.14|336.04|60|108|133
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|174Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0340|976241|46080|1|44985185280|sha1sum|593.59|289.72|314.19|75|155|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|157Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0352|976241|46080|1|44985185280|sha256sum|725.16|419.86|315.57|62|107|142
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|152Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0402|976241|46080|1|44985185280|sha512sum|602.31|297.97|314.33|74|150|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|166Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0416|976241|51200|1|49983539200|b2sum|823.67|457.19|376.85|60|109|132
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|172Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0427|976241|51200|1|49983539200|sha1sum|659.66|321.71|349.33|75|155|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|162Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0441|976241|51200|1|49983539200|sha256sum|804.54|466.32|349.14|62|107|143
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|156Mi|3.3Gi|1.5Gi|1.8Gi|ubuntu|108.00|20220226_0452|976241|51200|1|49983539200|sha512sum|670.56|333.89|347.67|74|149|143
